Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772906610,100,,Aggregated,51.500000,0.000000,2300,2700,3000,3100,3800,4300,5300,5500,6900,7600,7600,4921,0,2300.0,2144.142164425911,0.43775000085588545,7643.031041996437,5719.9780532412115
1772906611,100,,Aggregated,45.900000,0.000000,2200,2700,2900,3100,3800,4200,5300,5500,6800,7600,7600,5041,0,2200.0,2134.1491150335055,0.43775000085588545,7643.031041996437,5714.591549295775
1772906612,100,,Aggregated,45.500000,0.000000,2200,2700,2900,3100,3800,4200,5300,5500,6800,7600,7600,5042,0,2200.0,2133.9806988730465,0.43775000085588545,7643.031041996437,5720.625545418485
1772906613,100,,Aggregated,45.500000,0.000000,2200,2700,2900,3100,3800,4200,5300,5500,6800,7600,7600,5042,0,2200.0,2133.9806988730465,0.43775000085588545,7643.031041996437,5720.625545418485
1772906614,100,,Aggregated,46.300000,0.000000,2300,2700,2900,3100,3700,4200,5300,5500,6800,7600,7600,5148,0,2300.0,2139.1991757179217,0.43775000085588545,7643.031041996437,5722.924825174825
1772906615,100,,Aggregated,42.700000,0.000000,2300,2700,2900,3100,3700,4200,5300,5500,6800,7600,7600,5149,0,2300.0,2139.0252287605113,0.43775000085588545,7643.031041996437,5728.831423577393
1772906616,100,,Aggregated,42.700000,0.000000,2300,2700,2900,3100,3700,4200,5300,5500,6800,7600,7600,5149,0,2300.0,2139.0252287605113,0.43775000085588545,7643.031041996437,5728.831423577393
1772906617,100,,Aggregated,44.600000,0.000000,2300,2700,2900,3100,3700,4200,5200,5500,6800,7600,7600,5254,0,2300.0,2149.4752079636182,0.43775000085588545,7643.031041996437,5761.077464788732
1772906618,100,,Aggregated,34.600000,0.000000,2300,2700,2900,3100,3700,4200,5200,5500,6800,7600,7600,5285,0,2300.0,2136.8967875309004,0.43775000085588545,7643.031041996437,5749.088552507095
1772906619,100,,Aggregated,34.600000,0.000000,2300,2700,2900,3100,3700,4200,5200,5500,6800,7600,7600,5285,0,2300.0,2136.8967875309004,0.43775000085588545,7643.031041996437,5749.088552507095
1772906620,100,,Aggregated,46.600000,0.000000,2300,2700,2900,3100,3700,4200,5200,5500,6800,7600,7600,5397,0,2300.0,2133.196254072239,0.43775000085588545,7643.031041996437,5752.08134148601
1772906621,100,,Aggregated,36.600000,0.000000,2300,2700,2900,3100,3700,4200,5200,5500,6800,7600,7600,5399,0,2300.0,2132.7203970216483,0.43775000085588545,7643.031041996437,5756.655121318763
1772906622,100,,Aggregated,36.600000,0.000000,2300,2700,2900,3100,3700,4200,5200,5500,6800,7600,7600,5399,0,2300.0,2132.7203970216483,0.43775000085588545,7643.031041996437,5756.655121318763
1772906623,100,,Aggregated,47.600000,0.000000,2200,2600,2900,3100,3700,4200,5200,5500,6800,7600,7600,5531,0,2200.0,2117.95077218999,0.43775000085588545,7643.031041996437,5722.7638763333935
1772906624,100,,Aggregated,47.600000,0.000000,2200,2600,2900,3100,3700,4200,5200,5500,6800,7600,7600,5531,0,2200.0,2117.95077218999,0.43775000085588545,7643.031041996437,5722.7638763333935
1772906625,100,,Aggregated,35.700000,0.000000,2200,2600,2900,3100,3700,4200,5200,5500,6800,7600,7600,5532,0,2200.0,2117.9246205305194,0.43775000085588545,7643.031041996437,5728.261749819234
1772906626,100,,Aggregated,48.900000,0.000000,2200,2600,2900,3000,3700,4200,5200,5500,6800,7600,7600,5632,0,2200.0,2117.478419424688,0.43775000085588545,7643.031041996437,5733.769353693182
1772906627,100,,Aggregated,38.300000,0.000000,2200,2600,2900,3000,3700,4200,5200,5500,6800,7600,7600,5633,0,2200.0,2117.3862225337903,0.43775000085588545,7643.031041996437,5739.1668737795135
1772906628,100,,Aggregated,38.300000,0.000000,2200,2600,2900,3000,3700,4200,5200,5500,6800,7600,7600,5633,0,2200.0,2117.3862225337903,0.43775000085588545,7643.031041996437,5739.1668737795135
1772906629,100,,Aggregated,48.300000,0.000000,2300,2600,2900,3000,3700,4100,5200,5500,6800,7600,7600,5736,0,2300.0,2126.802225198007,0.43775000085588545,7643.031041996437,5751.071304044631
1772906630,100,,Aggregated,48.300000,0.000000,2300,2600,2900,3000,3700,4100,5200,5500,6800,7600,7600,5736,0,2300.0,2126.802225198007,0.43775000085588545,7643.031041996437,5751.071304044631
1772906631,100,,Aggregated,34.800000,0.000000,2300,2600,2900,3000,3700,4100,5200,5500,6800,7600,7600,5737,0,2300.0,2126.7736339307594,0.43775000085588545,7643.031041996437,5756.36796234966
1772906632,100,,Aggregated,45.100000,0.000000,2300,2600,2900,3000,3600,4100,5200,5500,6800,7600,7600,5845,0,2300.0,2135.582761617931,0.43775000085588545,7643.031041996437,5746.04875962361
1772906633,100,,Aggregated,33.900000,0.000000,2300,2600,2900,3000,3600,4100,5200,5500,6800,7600,7600,5873,0,2300.0,2125.4909697745165,0.43775000085588545,7643.031041996437,5729.558828537374
1772906634,100,,Aggregated,33.900000,0.000000,2300,2600,2900,3000,3600,4100,5200,5500,6800,7600,7600,5873,0,2300.0,2125.4909697745165,0.43775000085588545,7643.031041996437,5729.558828537374
1772906635,100,,Aggregated,45.400000,0.000000,2200,2600,2900,3000,3600,4100,5200,5400,5700,7600,7600,6011,0,2200.0,2106.1726773328483,0.43775000085588545,7643.031041996437,5694.252037930461
1772906636,100,,Aggregated,34.200000,0.000000,2200,2600,2900,3000,3600,4100,5200,5400,5700,7600,7600,6012,0,2200.0,2106.0342215481965,0.43775000085588545,7643.031041996437,5699.315868263473
1772906637,100,,Aggregated,34.200000,0.000000,2200,2600,2800,3000,3600,4100,5200,5400,5700,7600,7600,6123,0,2200.0,2090.841937072321,0.43775000085588545,7643.031041996437,5683.853829821983
1772906638,100,,Aggregated,34.200000,0.000000,2200,2600,2800,3000,3600,4100,5200,5400,5700,7600,7600,6123,0,2200.0,2090.841937072321,0.43775000085588545,7643.031041996437,5683.853829821983
1772906639,100,,Aggregated,38.000000,0.000000,2200,2600,2800,3000,3600,4100,5200,5400,5700,7600,7600,6246,0,2200.0,2070.2961629948386,0.43775000085588545,7643.031041996437,5682.02753762408
1772906640,100,,Aggregated,38.000000,0.000000,2200,2600,2800,3000,3600,4100,5200,5400,5700,7600,7600,6246,0,2200.0,2070.2961629948386,0.43775000085588545,7643.031041996437,5682.02753762408
1772906641,100,,Aggregated,38.000000,0.000000,2200,2600,2800,3000,3600,4100,5200,5400,5700,7600,7600,6246,0,2200.0,2070.2961629948386,0.43775000085588545,7643.031041996437,5682.02753762408
1772906642,100,,Aggregated,51.000000,0.000000,2200,2600,2800,3000,3600,4000,5200,5400,5700,7600,7600,6347,0,2200.0,2081.95254430356,0.43775000085588545,7643.031041996437,5701.179612415314
1772906643,100,,Aggregated,51.000000,0.000000,2200,2600,2800,3000,3600,4000,5200,5400,5700,7600,7600,6349,0,2200.0,2081.2970194564004,0.43775000085588545,7643.031041996437,5699.491415971019
1772906644,100,,Aggregated,50.900000,0.000000,2200,2600,2800,3000,3600,4000,5200,5400,5700,7600,7600,6350,0,2200.0,2081.2301157328643,0.43775000085588545,7643.031041996437,5704.284881889764
1772906645,100,,Aggregated,49.400000,0.000000,2200,2600,2800,3000,3500,4000,5100,5400,5700,7600,7600,6472,0,2200.0,2075.166408333084,0.43775000085588545,7643.031041996437,5695.398794808405
1772906646,100,,Aggregated,49.400000,0.000000,2200,2600,2800,3000,3500,4000,5100,5400,5700,7600,7600,6472,0,2200.0,2075.166408333084,0.43775000085588545,7643.031041996437,5695.398794808405
1772906648,100,,Aggregated,47.700000,0.000000,2200,2600,2800,3000,3500,4000,5100,5400,5700,7600,7600,6473,0,2200.0,2075.100920377989,0.43775000085588545,7643.031041996437,5700.101807508111
1772906649,100,,Aggregated,46.000000,0.000000,2200,2600,2800,3000,3500,4000,5100,5400,5700,7600,7600,6588,0,2200.0,2076.2210473310124,0.43775000085588545,7643.031041996437,5701.211293260473
1772906650,100,,Aggregated,46.000000,0.000000,2200,2600,2800,3000,3500,4000,5100,5400,5700,7600,7600,6596,0,2200.0,2073.7041996388252,0.43775000085588545,7643.031041996437,5697.675409338994
1772906651,100,,Aggregated,35.000000,0.000000,2200,2600,2800,3000,3500,4000,5100,5400,5700,7600,7600,6597,0,2200.0,2073.64078558825,0.43775000085588545,7643.031041996437,5702.289677125967
1772906652,100,,Aggregated,46.200000,0.000000,2200,2600,2800,3000,3500,4000,5100,5400,5700,7600,7600,6638,0,2200.0,2077.3542944012775,0.43775000085588545,7643.031041996437,5705.710304308526
1772906653,100,,Aggregated,35.000000,0.000000,2200,2600,2800,3000,3500,4000,5100,5400,5700,7600,7600,6725,0,2200.0,2074.371662711328,0.43775000085588545,7643.031041996437,5690.117174721189
1772906654,100,,Aggregated,35.000000,0.000000,2200,2600,2800,3000,3500,4000,5100,5400,5700,7600,7600,6725,0,2200.0,2074.371662711328,0.43775000085588545,7643.031041996437,5690.117174721189
1772906655,100,,Aggregated,39.200000,0.000000,2200,2600,2800,3000,3500,4000,5100,5400,5700,7600,7600,6726,0,2200.0,2074.3472101026896,0.43775000085588545,7643.031041996437,5694.64406779661
1772906656,100,,Aggregated,39.200000,0.000000,2200,2600,2800,3000,3500,4000,5100,5400,5700,7600,7600,6726,0,2200.0,2074.3472101026896,0.43775000085588545,7643.031041996437,5694.64406779661
1772906657,100,,Aggregated,39.200000,0.000000,2200,2600,2800,3000,3500,4000,5100,5400,5700,7600,7600,6726,0,2200.0,2074.3472101026896,0.43775000085588545,7643.031041996437,5694.64406779661
1772906658,100,,Aggregated,37.600000,0.000000,2200,2600,2800,3000,3600,4200,5100,5400,5700,7600,7600,6838,0,2200.0,2102.5751404006587,0.43775000085588545,7643.031041996437,5711.859023106172
1772906659,100,,Aggregated,25.400000,0.000000,2200,2600,2800,3000,3600,4200,5100,5400,5700,7600,7600,6840,0,2200.0,2102.206510023496,0.43775000085588545,7643.031041996437,5715.530555555555
1772906660,100,,Aggregated,25.400000,0.000000,2200,2600,2800,3000,3600,4200,5100,5400,5700,7600,7600,6947,0,2200.0,2093.924055061412,0.43775000085588545,7643.031041996437,5703.326759752411
1772906661,100,,Aggregated,25.400000,0.000000,2200,2600,2800,3000,3600,4200,5100,5400,5700,7600,7600,6947,0,2200.0,2093.924055061412,0.43775000085588545,7643.031041996437,5703.326759752411
1772906662,100,,Aggregated,25.400000,0.000000,2200,2600,2800,3000,3600,4200,5100,5400,5700,7600,7600,6947,0,2200.0,2093.924055061412,0.43775000085588545,7643.031041996437,5703.326759752411
1772906663,100,,Aggregated,35.100000,0.000000,2200,2600,2800,3000,3600,4100,5000,5400,5700,7600,7600,7047,0,2200.0,2104.7234720626598,0.43775000085588545,7643.031041996437,5717.871860366114
1772906664,100,,Aggregated,35.000000,0.000000,2200,2600,2800,3000,3600,4100,5000,5400,5700,7600,7600,7048,0,2200.0,2104.483148304564,0.43775000085588545,7643.031041996437,5717.073212258797
1772906665,100,,Aggregated,30.900000,0.000000,2200,2600,2800,3000,3600,4100,5000,5400,5700,7600,7600,7097,0,2200.0,2101.5778275149373,0.43775000085588545,7643.031041996437,5710.397350993378
1772906666,100,,Aggregated,32.200000,0.000000,2200,2600,2800,3000,3600,4100,5000,5400,5700,7600,7600,7147,0,2200.0,2098.2575902649246,0.43775000085588545,7643.031041996437,5713.88260808731
1772906667,100,,Aggregated,32.300000,0.000000,2200,2600,2800,3000,3600,4100,4900,5400,5700,7600,7600,7242,0,2200.0,2079.2258526003197,0.43775000085588545,7643.031041996437,5702.559652029826
1772906668,100,,Aggregated,37.100000,0.000000,2200,2600,2800,3000,3600,4100,4900,5400,5700,7600,7600,7243,0,2200.0,2079.106019897076,0.43775000085588545,7643.031041996437,5706.761839016982
1772906669,100,,Aggregated,51.600000,0.000000,2200,2600,2800,3000,3500,4100,4900,5400,5700,7600,7600,7359,0,2200.0,2073.177534253088,0.43775000085588545,7643.031041996437,5728.440684875663
1772906670,100,,Aggregated,51.600000,0.000000,2200,2600,2800,3000,3500,4100,4900,5400,5700,7600,7600,7361,0,2200.0,2072.720408994631,0.43775000085588545,7643.031041996437,5728.740252683059
1772906671,100,,Aggregated,40.500000,0.000000,2200,2600,2800,3000,3500,4100,4900,5400,5700,7600,7600,7362,0,2200.0,2072.606293769963,0.43775000085588545,7643.031041996437,5732.870823145884
1772906672,100,,Aggregated,51.600000,0.000000,2200,2600,2800,3000,3500,4100,4900,5400,5700,7600,7600,7466,0,2200.0,2070.9732821934886,0.43775000085588545,7643.031041996437,5724.757835521029
1772906673,100,,Aggregated,41.500000,0.000000,2200,2600,2800,3000,3500,4100,4800,5400,5700,7600,7600,7567,0,2200.0,2055.3803839008383,0.43775000085588545,7643.031041996437,5716.803488833091
1772906674,100,,Aggregated,51.900000,0.000000,2100,2500,2800,3000,3500,4100,4800,5400,5700,7600,7600,7629,0,2100.0,2042.5661028511834,0.43775000085588545,7643.031041996437,5714.336085987678
1772906675,100,,Aggregated,51.900000,0.000000,2100,2500,2800,2900,3500,4100,4800,5400,5700,7600,7600,7640,0,2100.0,2041.520117744591,0.43775000085588545,7643.031041996437,5714.83390052356
1772906676,100,,Aggregated,51.900000,0.000000,2100,2500,2800,2900,3500,4100,4800,5400,5700,7600,7600,7640,0,2100.0,2041.520117744591,0.43775000085588545,7643.031041996437,5714.83390052356
1772906677,100,,Aggregated,53.700000,0.000000,2100,2600,2800,2900,3500,4100,4800,5400,5700,7600,7600,7680,0,2100.0,2044.7643470959197,0.43775000085588545,7643.031041996437,5709.015494791666
1772906678,100,,Aggregated,54.300000,0.000000,2200,2600,2800,2900,3500,4100,4800,5400,5700,7600,7600,7719,0,2200.0,2048.4096191473877,0.43775000085588545,7643.031041996437,5717.5700220235785
1772906679,100,,Aggregated,43.800000,0.000000,2100,2600,2800,2900,3500,4100,4800,5400,5700,7600,7600,7844,0,2100.0,2039.0655248590972,0.43775000085588545,7643.031041996437,5707.331336053034
1772906680,100,,Aggregated,43.800000,0.000000,2100,2500,2800,2900,3500,4100,4800,5400,5700,7600,7600,7886,0,2100.0,2028.3101457694409,0.43775000085588545,7643.031041996437,5700.060994166878
1772906681,100,,Aggregated,43.800000,0.000000,2100,2500,2800,2900,3500,4100,4800,5400,5700,7600,7600,7886,0,2100.0,2028.3101457694409,0.43775000085588545,7643.031041996437,5700.060994166878
1772906682,100,,Aggregated,41.000000,0.000000,2100,2500,2800,2900,3500,4100,4800,5400,5700,7600,7600,7887,0,2100.0,2028.3091922832282,0.43775000085588545,7643.031041996437,5703.920375301129
1772906683,100,,Aggregated,52.500000,0.000000,2100,2500,2800,2900,3500,4000,4800,5300,5700,7600,7600,8001,0,2100.0,2030.1988730108512,0.43775000085588545,7643.031041996437,5709.293338332708
1772906684,100,,Aggregated,42.100000,0.000000,2100,2500,2800,2900,3500,4000,4800,5300,5700,7600,7600,8002,0,2100.0,2030.1482140977034,0.43775000085588545,7643.031041996437,5713.095976005999
1772906685,100,,Aggregated,49.400000,0.000000,2100,2500,2800,2900,3400,4000,4800,5300,5700,7600,7600,8102,0,2100.0,2031.3336603459377,0.43775000085588545,7643.031041996437,5711.086892125401
1772906686,100,,Aggregated,49.400000,0.000000,2100,2500,2800,2900,3400,4000,4800,5300,5700,7600,7600,8102,0,2100.0,2031.3336603459377,0.43775000085588545,7643.031041996437,5711.086892125401
1772906687,100,,Aggregated,36.200000,0.000000,2100,2500,2800,2900,3400,4000,4800,5300,5700,7600,7600,8214,0,2100.0,2020.9449616405802,0.43775000085588545,7643.031041996437,5696.18261504748
1772906688,100,,Aggregated,36.200000,0.000000,2100,2500,2800,2900,3400,4000,4800,5300,5700,7600,7600,8214,0,2100.0,2020.9449616405802,0.43775000085588545,7643.031041996437,5696.18261504748
1772906689,100,,Aggregated,52.300000,0.000000,2100,2500,2800,2900,3400,4000,4800,5300,5700,7600,7600,8215,0,2100.0,2020.9368315885247,0.43775000085588545,7643.031041996437,5699.888374923919
1772906690,100,,Aggregated,52.300000,0.000000,2100,2500,2800,2900,3400,4000,4800,5300,5700,7600,7600,8215,0,2100.0,2020.9368315885247,0.43775000085588545,7643.031041996437,5699.888374923919
1772906691,100,,Aggregated,49.500000,0.000000,2100,2500,2800,2900,3400,4000,4800,5300,5700,7600,7600,8321,0,2100.0,2028.1880413406748,0.43775000085588545,7643.031041996437,5698.721307535152
1772906692,100,,Aggregated,32.900000,0.000000,2100,2500,2800,2900,3400,4000,4800,5300,5700,7600,7600,8322,0,2100.0,2028.1342615601732,0.43775000085588545,7643.031041996437,5702.37899543379
1772906693,100,,Aggregated,43.500000,0.000000,2100,2500,2800,2900,3400,4000,4700,5300,5700,7600,7600,8440,0,2100.0,2023.2972851396719,0.43775000085588545,7643.031041996437,5676.762559241706
1772906694,100,,Aggregated,43.500000,0.000000,2100,2500,2800,2900,3400,4000,4700,5300,5700,7600,7600,8442,0,2100.0,2022.9150267456569,0.43775000085588545,7643.031041996437,5676.905472636816
1772906695,100,,Aggregated,43.500000,0.000000,2100,2500,2800,2900,3400,4000,4700,5300,5700,7600,7600,8442,0,2100.0,2022.9150267456569,0.43775000085588545,7643.031041996437,5676.905472636816
1772906696,100,,Aggregated,42.100000,0.000000,2100,2500,2800,2900,3400,4000,4700,5300,5700,7600,7600,8445,0,2100.0,2023.0508661530864,0.43775000085588545,7643.031041996437,5680.553463587922
1772906697,100,,Aggregated,44.100000,0.000000,2100,2500,2800,2900,3400,4000,4700,5300,5700,7600,7600,8559,0,2100.0,2028.2309070072283,0.43775000085588545,7643.031041996437,5683.884916462203
1772906698,100,,Aggregated,44.000000,0.000000,2100,2500,2800,2900,3400,4000,4700,5300,5700,7600,7600,8560,0,2100.0,2028.1435102502176,0.43775000085588545,7643.031041996437,5687.442757009346
1772906699,100,,Aggregated,34.300000,0.000000,2100,2500,2800,2900,3400,4000,4700,5300,5700,7600,7600,8665,0,2100.0,2023.7083327652465,0.43775000085588545,7643.031041996437,5682.683092902481
1772906700,100,,Aggregated,35.600000,0.000000,2100,2500,2800,2900,3400,4000,4700,5300,5700,7600,7600,8666,0,2100.0,2023.5796183642815,0.43775000085588545,7643.031041996437,5686.197553657974
1772906701,100,,Aggregated,34.600000,0.000000,2100,2500,2700,2900,3400,4000,4700,5300,5700,7600,7600,8771,0,2100.0,2014.6822670496858,0.43775000085588545,7643.031041996437,5684.794322198153
1772906702,100,,Aggregated,45.100000,0.000000,2100,2500,2700,2900,3400,4000,4700,5300,5700,7600,7600,8773,0,2100.0,2014.507909362111,0.43775000085588545,7643.031041996437,5688.946540522056
1772906703,100,,Aggregated,45.100000,0.000000,2100,2500,2700,2900,3400,4000,4700,5300,5700,7600,7600,8773,0,2100.0,2014.507909362111,0.43775000085588545,7643.031041996437,5688.946540522056
1772906704,100,,Aggregated,45.000000,0.000000,2100,2500,2700,2900,3300,4000,4700,5300,5700,7600,7600,8891,0,2100.0,2017.5408322135602,0.43775000085588545,7643.031041996437,5697.17905747385
1772906705,100,,Aggregated,45.000000,0.000000,2100,2500,2700,2900,3300,4000,4700,5300,5700,7600,7600,8904,0,2100.0,2014.6043548266773,0.43775000085588545,7643.031041996437,5695.3091868823
1772906706,100,,Aggregated,35.100000,0.000000,2100,2500,2700,2900,3300,4000,4700,5300,5700,7600,7600,8905,0,2100.0,2014.5192887424753,0.43775000085588545,7643.031041996437,5698.727793374509
1772906707,100,,Aggregated,37.900000,0.000000,2100,2500,2700,2900,3300,4000,4700,5300,5700,7600,7600,9011,0,2100.0,2014.1408012200359,0.43775000085588545,7643.031041996437,5705.0092109643765
1772906708,100,,Aggregated,46.000000,0.000000,2100,2500,2700,2900,3300,4000,4700,5300,5700,7600,7600,9012,0,2100.0,2014.057611818768,0.43775000085588545,7643.031041996437,5708.386262760763
1772906709,100,,Aggregated,46.000000,0.000000,2100,2500,2700,2900,3300,4000,4700,5300,5700,7600,7600,9012,0,2100.0,2014.057611818768,0.43775000085588545,7643.031041996437,5708.386262760763
1772906710,100,,Aggregated,45.100000,0.000000,2100,2500,2700,2900,3300,4000,4700,5300,5700,7600,7600,9114,0,2100.0,2019.6989589824288,0.43775000085588545,7643.031041996437,5709.885889839807
1772906711,100,,Aggregated,34.700000,0.000000,2100,2500,2700,2900,3300,4000,4700,5300,5700,7600,7600,9115,0,2100.0,2019.5788935453481,0.43775000085588545,7643.031041996437,5713.2242457487655
1772906712,100,,Aggregated,34.700000,0.000000,2100,2500,2700,2900,3300,4000,4700,5300,5700,7600,7600,9115,0,2100.0,2019.5788935453481,0.43775000085588545,7643.031041996437,5713.2242457487655
1772906713,100,,Aggregated,34.300000,0.000000,2100,2500,2700,2900,3300,4000,4700,5300,5700,7600,7600,9156,0,2100.0,2023.1336133503585,0.43775000085588545,7643.031041996437,5712.897662734818
1772906714,100,,Aggregated,34.300000,0.000000,2200,2500,2700,2900,3300,4000,4700,5300,5700,7600,7600,9215,0,2200.0,2028.3631122259253,0.43775000085588545,7643.031041996437,5717.809549647314
1772906715,100,,Aggregated,34.200000,0.000000,2200,2500,2700,2900,3300,4000,4700,5300,5700,7600,7600,9228,0,2200.0,2027.8438668541262,0.43775000085588545,7643.031041996437,5720.603381014304
1772906716,100,,Aggregated,34.200000,0.000000,2200,2500,2700,2900,3300,4000,4700,5300,5700,7600,7600,9228,0,2200.0,2027.8438668541262,0.43775000085588545,7643.031041996437,5720.603381014304
1772906717,100,,Aggregated,39.400000,0.000000,2200,2500,2700,2900,3300,4000,4700,5300,5700,7600,7600,9352,0,2200.0,2022.9417429469415,0.43775000085588545,7643.031041996437,5718.684131736527
1772906718,100,,Aggregated,39.400000,0.000000,2200,2500,2700,2900,3300,4000,4700,5300,5700,7600,7600,9352,0,2200.0,2022.9417429469415,0.43775000085588545,7643.031041996437,5718.684131736527
1772906719,100,,Aggregated,34.100000,0.000000,2100,2500,2700,2900,3300,4000,4600,5300,5700,7600,7600,9471,0,2100.0,2012.4064247613605,0.43775000085588545,7643.031041996437,5723.2284869601945
1772906720,100,,Aggregated,34.100000,0.000000,2100,2500,2700,2900,3200,3900,4600,5300,5700,7600,7600,9525,0,2100.0,2007.6422817455018,0.43775000085588545,7643.031041996437,5724.890498687664
1772906721,100,,Aggregated,34.100000,0.000000,2100,2500,2700,2800,3200,3900,4600,5300,5700,7600,7600,9561,0,2100.0,2004.6403123191997,0.43775000085588545,7643.031041996437,5727.424432590733
1772906722,100,,Aggregated,45.400000,0.000000,2100,2500,2700,2800,3200,3900,4600,5300,5700,7600,7600,9568,0,2100.0,2004.831176464868,0.43775000085588545,7643.031041996437,5729.807483277592
1772906723,100,,Aggregated,45.400000,0.000000,2100,2500,2700,2800,3200,3900,4600,5300,5700,7600,7600,9568,0,2100.0,2004.831176464868,0.43775000085588545,7643.031041996437,5729.807483277592
1772906724,100,,Aggregated,45.300000,0.000000,2100,2500,2700,2900,3300,3900,4600,5300,5700,7600,7600,9668,0,2100.0,2018.9454214380346,0.43775000085588545,7643.031041996437,5741.31681836988
1772906725,100,,Aggregated,45.300000,0.000000,2100,2500,2700,2900,3300,3900,4600,5300,5700,7600,7600,9687,0,2100.0,2015.0353073753363,0.43775000085588545,7643.031041996437,5740.045731392588
1772906726,100,,Aggregated,35.300000,0.000000,2100,2500,2700,2900,3300,3900,4600,5300,5700,7600,7600,9689,0,2100.0,2014.9536334549366,0.43775000085588545,7643.031041996437,5743.793993188152
1772906727,100,,Aggregated,47.200000,0.000000,2100,2500,2700,2900,3300,3900,4600,5300,5700,7600,7600,9825,0,2100.0,2004.8133419339435,0.43775000085588545,7643.031041996437,5731.878575063613
1772906728,100,,Aggregated,45.900000,0.000000,2100,2500,2700,2900,3300,3900,4600,5300,5700,7600,7600,9826,0,2100.0,2004.6989648891702,0.43775000085588545,7643.031041996437,5734.973132505597
1772906729,100,,Aggregated,45.900000,0.000000,2100,2500,2700,2900,3300,3900,4600,5300,5700,7600,7600,9826,0,2100.0,2004.6989648891702,0.43775000085588545,7643.031041996437,5734.973132505597
1772906730,100,,Aggregated,44.900000,0.000000,2100,2500,2700,2900,3300,3900,4600,5300,5700,7600,7600,9937,0,2100.0,2003.9771636558194,0.43775000085588545,7643.031041996437,5735.819060078495
1772906731,100,,Aggregated,36.000000,0.000000,2100,2500,2700,2800,3300,3900,4600,5300,5700,7500,7600,10047,0,2100.0,1991.7204379082143,0.43775000085588545,7643.031041996437,5737.113068577685
1772906732,100,,Aggregated,36.000000,0.000000,2100,2500,2700,2800,3300,3900,4600,5300,5700,7500,7600,10050,0,2100.0,1991.126291973218,0.43775000085588545,7643.031041996437,5736.638606965174
1772906733,100,,Aggregated,46.000000,0.000000,2100,2500,2700,2800,3300,3900,4600,5300,5700,7500,7600,10051,0,2100.0,1991.0533831498208,0.43775000085588545,7643.031041996437,5739.663416575465
1772906734,100,,Aggregated,46.000000,0.000000,2100,2500,2700,2800,3300,3900,4600,5300,5700,7500,7600,10051,0,2100.0,1991.0533831498208,0.43775000085588545,7643.031041996437,5739.663416575465
1772906735,100,,Aggregated,48.200000,0.000000,2100,2500,2700,2900,3200,3900,4600,5300,5700,7500,7600,10151,0,2100.0,1999.441799338568,0.43775000085588545,7643.031041996437,5744.921879617772
1772906736,100,,Aggregated,48.300000,0.000000,2100,2500,2700,2900,3200,3900,4600,5300,5700,7500,7600,10152,0,2100.0,1999.3661794024626,0.43775000085588545,7643.031041996437,5747.915780141844
1772906737,100,,Aggregated,46.400000,0.000000,2100,2500,2700,2800,3200,3900,4600,5300,5700,7500,7600,10276,0,2100.0,1991.6358783298715,0.43775000085588545,7643.031041996437,5732.99766446088
1772906738,100,,Aggregated,46.400000,0.000000,2100,2500,2700,2800,3200,3900,4600,5300,5700,7500,7600,10277,0,2100.0,1991.4812894417391,0.43775000085588545,7643.031041996437,5733.754500340567
1772906739,100,,Aggregated,45.100000,0.000000,2100,2500,2700,2800,3200,3900,4600,5300,5700,7500,7600,10279,0,2100.0,1991.4262879463722,0.43775000085588545,7643.031041996437,5736.1664558809225
1772906740,100,,Aggregated,45.200000,0.000000,2100,2500,2700,2800,3200,3900,4600,5200,5700,7500,7600,10413,0,2100.0,1983.3885750231227,0.43775000085588545,7643.031041996437,5726.801306059733
1772906741,100,,Aggregated,45.200000,0.000000,2100,2500,2700,2800,3200,3900,4600,5200,5700,7500,7600,10413,0,2100.0,1983.3885750231227,0.43775000085588545,7643.031041996437,5726.801306059733
1772906742,100,,Aggregated,45.200000,0.000000,2100,2500,2700,2800,3200,3900,4600,5200,5700,7500,7600,10413,0,2100.0,1983.3885750231227,0.43775000085588545,7643.031041996437,5726.801306059733
1772906743,100,,Aggregated,47.500000,0.000000,2100,2500,2700,2800,3200,3900,4600,5200,5700,7500,7600,10417,0,2100.0,1983.6092946913475,0.43775000085588545,7643.031041996437,5729.2877987904385
1772906744,100,,Aggregated,36.300000,0.000000,2100,2500,2700,2900,3300,3900,4600,5200,5700,7500,7600,10505,0,2100.0,1997.5537850598503,0.43775000085588545,7643.031041996437,5740.140694907187
1772906745,100,,Aggregated,36.300000,0.000000,2100,2500,2700,2900,3300,3900,4600,5200,5700,7500,7600,10514,0,2100.0,1998.8489088368608,0.43775000085588545,7643.031041996437,5741.186037664067
1772906746,100,,Aggregated,36.300000,0.000000,2100,2500,2700,2900,3300,3900,4600,5200,5700,7500,7600,10514,0,2100.0,1998.8489088368608,0.43775000085588545,7643.031041996437,5741.186037664067
1772906747,100,,Aggregated,36.300000,0.000000,2100,2500,2700,2900,3300,3900,4600,5300,5700,7500,7600,10646,0,2100.0,1998.7697139779002,0.43775000085588545,7643.031041996437,5744.816832613188
